text,labels
"Inštitut za varovanje zdravja RS (IVZ) in Ministrstvo za zdravje RS sodelujeta v obsežnem evropskem projektu z naslovom Posredovanje ključnih zdravstvenih podatkov pacienta za zdravljenje v tujini oziroma s kratico epSOS (Smart Open Services for European Patients). Namen projekta je dosegljivost ključnih medicinskih podatkov za zdravstveno oskrbo državljanov, ki iščejo zdravniško pomoč v drugi evropski državi, ob spoštovanju pravic do varovanja osebnih podatkov in zasebnosti. <p/> Evropski državljani postajamo vse bolj mobilni, saj vse več potujemo in delamo v tujini, zato tudi vse pogosteje v tujini potrebujemo zdravstveno pomoč. Za kakovostno zdravstveno obravnavo pa tudi zdravnik v tujini potrebuje ključne zdravstvene podatke pacienta. Sodobna informacijska tehnologija že dolgo omogoča, da pooblaščeni zdravstveni delavci na osnovi pacientove privolitve, lahko dostopajo do pomembnih zdravstvenih podatkov, zbranih v njegovi matični državi. Zato se je v Evropi pojavljalo veliko pobud za vzpostavitev ustreznega okolja in pogojev, da bi se take tehnične možnosti uporabile v prid boljše zdravstvene oskrbe evropskih državljanov. <p/> V projektu epSOS sodeluje 47 partnerji iz 20 držav Evropske unije (EU) in treh držav ne članic. Cilj projekta je izvesti pilotske projekte, s katerimi bomo vzpostavili dve čezmejni storitvi – posredovanje povzetka pacientovih podatkov ter e-predpisovanje in e-izdaja zdravil. Zato bodo ključne naloge ureditev ustreznih pravnih podlag v posameznih sodelujočih državah, zagotovitev primerne organizacije dela in vzpostavitev tehničnih rešitev. V začetni fazi projekta se bo preverilo izvedljivost in sprejemljivost splošne-tehnične, organizacijske in pravno usklajenost predlaganih rešitev. Storitve epSOS, ki vključujejo povzetke bolnikovih podatkov in e-predpisovanje / e-izdajo zdravil, bodo na voljo poskusno med nekaterimi državami že konec letošnjega leta. <p/> Slovenija se bo testno vključila v izmenjavo podatkov v letu 2012, predvidoma najprej z Avstrijo in Slovaško. <p/> Več informacij v angleškem jeziku o projektu epSOS je na spletni strani projekta www.epsos.eu.",Information/Explanation
"Hotel Diana: V pravdi dveh direktoric zmagala Olga Belec <p/> Sodišče je zavrnilo tožbeni zahtevek Jasne Klepec, s katerim je želela doseči razveljavitev pogodbe <p/> S sodbo Okrožnega sodišča v Murski Soboti se je končala pravda, v kateri je želela lastnica družbe Hotel Diana Jasna Klepec doseči razveljavitev pogodbe, s katero sta skupaj s poslovnim partnerjem Željkom Jovanovićem konec leta 2018 kupila poslovni delež v družbi od Olge Belec in njenega sina Patricka Belca. Zagovornik Belčeve, ljubljanski odvetnik Luka Podjed, pravi, da je sodišče tožbeni zahtevek Klepčeve pričakovano zavrnilo in da je bil ta po njegovem mnenju že v osnovi neutemeljen. ""Sodišče je popolnoma sledilo našim argumentom in ugotovilo, da ni bilo nobenega plačila v gotovini. Prav tako je ugotovilo, da je Klepčeva pridobila vse potrebne informacije o stanju družbe in nepremičninah, ali pa je imela možnost, da jih pridobi."" Klepčeva je namreč svoj zahtevek utemeljevala s trditvami, da je Belčeva pred podpisom pogodbe ni seznanila z vsemi podrobnostmi glede poslovanja družbe, vključno z nekaterimi dolgovanimi obveznostmi do zaposlenih. Pogodba tako ostaja veljavna, družba Hotel Diana pa je, kot smo že poročali, medtem končala v stečaju. S tožbo je poleg razveljavitve pogodbe Klepčeva želela doseči tudi vračilo kupnine, pri čemer je trdila, da je ta v celoti znašala 80 tisoč evrov, čeprav je bil v pogodbi, ki je bila tudi notarsko overjena, naveden znesek 30 tisoč evrov. <p/> Aleš Cipot <p/> Olga Belec <p/> Klepčeva je trdila, da so po dogovoru Belčevi na dan podpisa pogodbe izročili 50 tisoč evrov v gotovini, kar naj bi storil velenjski poslovnež Matej Hofinger, ki je bil posrednik pri poslu, a za te trditve niso predložili dokazov, s katerimi bi prepričali sodnico Marjetico Škerget Logar. Klepčeva pravi, da je razočarana nad odločitvijo sodišča in da se bo nanjo pritožila. Olga Belec nasprotno odločitev sodišča pozdravlja, tudi sama meni, da so bile navedbe v tožbenem zahtevku izmišljene. ""To dokazuje, kar sem ves čas trdila, da je bila prodaja transparentna. Novemu vodstvu sem celo hodila pomagat prva dva meseca po prodaji. Podjetje sem prodala v dobri veri, saj so mi kupci zatrjevali, da bodo kupili tudi nepremičnino, za kar sama nisem imela dovolj denarja. Zato sem bila vesela, da je podjetje kupil nekdo, ki ga domnevno lahko reši, če pa bi vedela, da se bodo zadeve tako obrnile, jim ga nikoli ne bi prodala."" Glede obtožb o prejemu gotovine Belčeva ponavlja, da se to nikoli ni zgodilo. Pri tem dodaja, da je tudi sama veliko razmišljala o tem, kako je sploh lahko prišlo do takšnih obtožb: ""Sprašujem se, ali ni morda Matej Hofinger ta denar res dobil od Klepčeve, pa ga je dal komu drugemu. V vsakem primeru je šlo pri celotni zadevi za preusmeritev pozornosti name, ker sem takrat opravljala funkcijo državne sekretarke, medtem pa so podjetje finančno izčrpavali.""",News
"Ministrica dr. Angelika Mlinar na obisku EU projektov v Trbovljah <p/> Ministrica za razvoj, strateške projekte in kohezijo dr. Angelika Mlinar je skupaj z ministrom za kulturo Zoranom Pozničem in državnim sekretarjem Alešem Bucikom v Trbovljah obiskala projekte, ki se izvajajo s pomočjo evropskih kohezijskih sredstev. <p/> Ministra in državni sekretar so obiskali prostore centra RUK Trbovlje, mreže centrov raziskovalnih umetnosti in kulture, ki predstavlja presečišče umetnosti, znanosti in tehnologije. Center je podprt s sredstvi Evropskega sklada za regionalni razvoj. Dr. Maša Jazbec, vodja raziskovalnega laboratorija DDTlab, je predstavila interdisciplinarni trikotnik, kjer razvijajo inovativne produkte in storitve za humano tehnologijo prihodnosti, ter izkušnje iz tujine, predvsem iz Japonske ter avstrijskega Linza, kjer domuje tudi Ars Electronica, največja in najpomembnejša svetovna platforma za medijsko umetnost. <p/> Dr. Angelika Mlinar, Zoran Poznič in Aleš Bucik so obiskali tudi podjetniški pospeševalnik Katapult, ki je s projektom SIO-KATAPULT 2020-22 uspešno kandidiral za evropska sredstva na javnem razpisu Ministrstva za gospodarski razvoj in tehnologijo za izvedbo podpornih storitev subjektov inovativnega okolja v Republiki Sloveniji 2020-2022. Spoznali so inovativno delovanje partnerskih podjetij in spregovorili o evropski kohezijski politiki v prihodnji finančni perspektivi 2021-2027 ter o možnostih koriščenja drugih razvojnih virov poleg kohezijskih. Dotaknili so se priložnosti povezovanja naravoslovnih in družboslovnih ved na področjih, kot so informacijsko-komunikacijske tehnologije, humanizacija tehnologije, virtualna in razširjena resničnost, robotika, biotehnologija in nanotehnologija. Delovni obisk so zaključili z ogledom virtualnega muzeja rudarstva, podprtega z evropskimi sredstvi v okviru Programa sodelovanja Interreg Slovenija-Hrvaška 2014-2020.",News
"mislis na dirko ali naslov? o slednjem dvomim, da bo komu na kraj pameti prislo, da je le drugi najboljsi... na dirki v Phillip Islandu pa se ta misel komot poraja:) pustimo se presenetit, mogoce bo pa kaksen se lepse risal njegov ovinek;) <p/> Cestitke! ! ! Povsem zasluzeno! ! joj... eno in isto nakladanje spodaj... kaj ima veze Rossi v tej temi? Kaj ima veze, da mu ni uspelo z Ducatijem? Mu je pa uspelo vse ostalo... tema je o Stonerju in pika. Fant si je zasluzil to mesto in treba mu je priznat vrline, ki jih je prikazal! Bravo Casey, z dna srca! Ce se pa ne uspete brzdat pa si odprite forum Casey Vs Vale in nabijajte leta o tem in ne boste prisli do konca... sita sem vas!",Forum
"Astro projektor <p/> Cena za kos (Kos): €34.90 <p/> Astro projektor je lahko poučno darilo za otroke ali odrasle,saj bo vsako sobo spremenil v pravi mali planetarij. Velikost projeciranih ozvezdij je do enega metra. Astro projektor vam omogoča izbiro med projeciranjem 24 slik, od planetov do oyveydij ki jih je posnel Hubblov teleskop. Prav tako vam omogoča projeciranje gibljivih ozvezdij na strop in stene, kar bo pričaralo vzdušje pravega planetarija. <p/> Velikost: Višina 25 cm <p/> Premer 15 cm. <p/> Število komentarjev:",Promotion
"Slovensko ljudsko gledališče Celje (l. 1970) <p/> Na fotografiji SLG Celje. Slovensko ljudsko gledališče Celje je 6. decembra 2015 praznovalo 65-letnico profesionalnega delovanja. Gledališče je bilo ustanovljeno 6. decembra 1950, ko je MLO Celje izdal odločbo o ustanovitvi mestnega gledališča. Prva premiera poklicnega ansambla je bila 17. marca 1951, in sicer uprizoritev Mire Puc-Mihelič Operacija v režiji Toneta Zorka. Prva in edina zaposlena igralka v sezoni 1950/51 je bila Nada Božič. (vir: http://www.slg-ce.si/) Fotografijo je prispevala Vanja Bertossi. ...",Information/Explanation
"če bi mi jih v banki zmenjali, tiste evrčke, se res ne bi hudo jezila. Haha, kar se pa muck (posebno tistih na dveh nogah) tiče, so pa bolj nevarnje tebi, kot meni. Medvede pa še vedno raje srečujem - za ograjo, pa čeprav samo enega na leto, M. <p/> tisti petdesettisočak je pa že dal nekaj skozi... le koliko bi danes bil vreden no, vsekakor več kot pa ovi natiskani evrčki... lep nočni pozdrav prek dobrav tetica p.s. a ovi tam je pa tvoj mačko, pa je za nas tokrat kar tak poziral ;-) <p/> Tudi jaz sem že našla kakšne stare gnarje, pa so šli sproti v razne zbirke. Hec, da sploh ni pomembno, koliko je vreden papir, pa koliko nul je na njem, važna je letnica izdaje. Kako se menjajo vrednosti enega artikla... <p/> bila na prijetnem "" randiju "" z našim blogerskim Odsevčkom, pa se oglašam šele zdaj. No, čez kakšno uro pa pride Purfelček, ki me bo pa gotovo ročno zabrisal s kompa. <p/> @ Ančica, hehe, ja samo pomislil koliko "" gnarov "" je že šlo mimo nas v življenju - pa nam danes ne pomenijo nič. In potem res lahko rečemo - ta papir je iluzija, zakaj bi se zaradi njega metal na zobe? Se ne splača. Tudi z manj smo znali - moja prva plača pa je bila 12 jurjev in še zdaj vem, da mi je mama rekla, naj jo obdržim samo zase in si kupim z njo, kar želim. Kupila sem si pulover (ne doma narejen, kot sem jih imela do takrat) in kaubojke, haha. Kasneje seveda sem plačevala mami "" oskrbnino in prispevke za bivanje pod isto streho "". <p/> @ haha tetica, po moje ta petdesetisočak ne more biti nič vreden - je škartiran. Ja, mačko se je pa našemil, da sem vam ga lahko pokazala, haha. A ne da je šmensi? <p/> @ Babica, česi in vrednosti se res menjajo. Kar pomisli - včasih je celo mrtev človek vreden več, kot je bil, ko je bil živ. Odvisno od vrednostne lestvice ocenjevalca. Tole življenje je res večna, včasih smešna, nerazumljiva uganka. <p/> oja ta prvega bankovca se spomnim (((;&amp; ej marjanček ampak veš tvoje mušnice pa mic mic tudi nista kar tako... lepo je... prav zato ker je vsaka slika svojstven unikat... svak fotograf vidi s svojimi okulami in to daje sliki izjemnost... unikatnost ((((;&amp; všeč všeč juhej juhej (((((((((((;&amp; <p/> midve sva še iz tistih časov, ko smo zaslužili milijon (ha, pa naj še kdo reče, da tudi midve nisva bili nikoli milijonarki, če si upa), kaj se je za tisti milijon dobilo pa... No, od lakote tudi takrat, ko smo imeli inflacijo kot nekoč Kitajci, da je bilo dobro naročeno najprej plačat, potem šele vzet - nismo gagnili. Seveda pa smo mušnice vedno samo gledali - ne jedli. Ampak imaš prav - za gledat so res čedne. Najlepše bodi, M. <p/> pišuka vidiš ti zdaj tole tile miljoni me izdajajo da nisem več rosna mladenka em em ha ha ha ((((((((;&amp; psttt ampak klinc saj na ksihtu me ni piše starost... ej pa še važički sva mašinca miljonarkiiiiiiiiiiiiiiiiiiiiiiiiii wohoooooooooooo... em jaaaaaaaaaa to so bili cajti (((((;&amp; ja pa markovičeva inflacija pa tile gnarci... ojaaaaaaaaaaaaa al kak je že blo pa vse smo preživeli he he he... ej mušnice so cartig ni kaj ((((;&amp; <p/> rosno mladi? No, svečko pod nosom si že sami obriševa, mladi sva pa še hudirjevo obe. Pa "" abcutki, abcutki "" kako biti milijonar so nama bili tudi dani, haha. Hvala, bom lunozvezdnato - zdaj, ko sem monitor, ki mi ga je Purfelček sesul popravila (z nečakovo asistenco po telefonu seveda, da se ne razpočim od važnosti), za prmej, bom. Evo, enega gorenjskega medota nazaj, M. <p/> marjanček pa ti si pravi stručko za popravila evo moja tačka in ti čestitam za popravilo wohooooooooooo ((((;&amp; ma ja "" abčutki "" ob miljonarstvu so bili fenomenalni same nule so se vidle na srat papirju he he he (((((((;&amp; <p/> hvala, sprejmem tačko - čeprav, ko imaš na drugi strani telefona stručkota, pa samo pritiskaš na tipke, ki ti jih on narekuje (pa še ozmerja te, vsaj naglas ne, ker tetica je pa le tetica) si kamot stručko. Ja, milijoni - nul kolikor hočeš in kako boš potem posebno častil milijonarje, če pa si že sam te nule skoz dal, in že veš. Štajerski in gorenjski brundoti se pa čisto dobro razumejo. Očitno se ne ukvarjajo s politiko, M.",Forum
"Toronto Drug Bust v tujini <p/> Na letošnji prvi izdaji Slovenskega tedna glasbe so predstavniki vidnih tujih festivalov (Exit, Terraneo, Sziget, Vienna Waves) izbrali nekaj slovenskih izvajalcev, ki bodo nastopali na posamičnih tujih odrih. V Odzvenu smo s kratkim video-intervjujem že predstavili bandu Dandelion Children, ki je nastopil na srbskem Exitu, tokrat pa smo nekaj vprašanj zastavili zasedbi Toronto Drug Bust, ki bo 7. 8. nastopila na hrvaškem Terraneu, dva dni kasneje pa še na madžarskem Szigetu. (Jeseni bomo predstavili še zasedbo Zebra Dots (nekdanji London), ki bo nastopila na avstrijskem Waves Vienna. ) <p/> Toronto Drug Bust sodi med bolj izpostavljene slovenske protagoniste tako imenovanega indie-rocka. Band je nastal kot mednarodni projekt, ki so ga leta 2007 v Londonu zagnali frontman Izak Košir (sicer tudi glasbeni novinar) ter kanadska glasbenika Neil Leyton in Rich Ragany. Kmalu po zagonu sta slednja zapustila band, Koširju pa se je pridružil finski glasbenik Rami Helin. V sedanji zasedbi pa so samo slovenski glasbeniki, ob Koširju še Vid Polončič Ruparčič (kitara), Nejc Kržič (bas), Tamir Gostiša (kitara) in Dorian Granda (bobni). Pri prvencu Enfant Terrible, ki je izšel leta 2010 pri Sedvex Records, je bil Helin zadolžen za snemanje in produkcijo. Album je bil distribuiran v ZDA ter bil dostopen v najbolj znanih spletnih prodajalnah, kot so Amazon, CD Baby in iTunes.",Information/Explanation
"Državni sekretar Longar med Slovenci v BIH <p/> Ob obisku državnega sekretarja Urada Vlade Republike Slovenije za Slovence v zamejstvu in posvetu Matjaža Longarja in višjega svetovalca Aleša Selana, 20. oktobra 2012 v Sarajevu, je veleposlanik Republike Slovenije v BiH skupaj s soprogo priredil slavnostni sprejem v rezidenci Republike Slovenije za predstavnike slovenskih društev, ki delujejo v BiH. <p/> Sprejem tokrat ni bil strogo uraden, temveč sproščen, prijateljski, domač, obenem pa tudi koristen. V prijetnem ozračju, za katerega sta poskrbela gostitelja, so pogovori potekali brez zadržkov, bodisi o težavah, ki jih v društvih imamo, bodisi o načrtih za prihodnost, pohvalah, ni pa manjkalo niti čestitk za uspešno dvajsetletno delovanje v posameznih društvih, veselih anekdot … Srečanje se je izteklo s petjem slovenskih pesmi in skupno mislijo, da se z dobro voljo in tesnejšim sodelovanjem tudi težave uspešneje rešujejo.",News
"Infopentlja <p/> Dajmo Evropi ženski dotik: Evropska komisija je sprejela novo strategijo o enakosti med spoloma <p/> 27.09.2010 <p/> Evropska komisija je sprejela petletno strategijo za spodbujanje enakosti med ženskami in moškimi v Evropi. <p/> S strategijo želi Evropska komisija izkoristiti ženski potencial, ki lahko veliko prispeva h gospodarskim in družbenim ciljem EU. Evropska komisija načela pretvarja v konkretne ukrepe, od tega, da spodbuja večji odstotek žensk v upravah podjetij, do soočanja z nasiljem na podlagi spola. <p/> Strategija vsebuje serijo ukrepov, ki se nanašajo na pet prednostnih nalog gospodarski trg in trg dela, enako plačilo, enakopravnost na višji položajih in spodbujanje enakosti v EU. <p/> Medtem je nova Eurobarometrova raziskava pokazala, da 87 % Evropejcev podpira akcije EU na področju domačega nasilja. Eden od štirih pozna nekoga, ki je bil žrtev tovrstnega nasilja.",News
