text,labels
"Karavanke so po rangu tretje slovensko gorovje, za Julijci in Grintovci - če gledamo na višino in »alpinistično ponudbo«. Po dolžini so prve: njihova slemena z najvišjim vrhom Stolom, 2236 m, se vlečejo 120 km daleč od Trbiža do Slovenj Gradca. Vodnik 55 krat Karavanke je izbirni vodnik, privošči si 55 hlastnih ciljev. Razdeljen je na tematske sklope, in sicer so to: izleti, nezahtevni vrhovi, turni smuki, zavarovane poti, zasneženi žlebovi, brezpotje z lažjim plezanjem. Na 192 straneh vodnika najdemo 138 fotografij. Kako uporabljati ta vodnik? Edini primerni način je ta, da zadaj v abecednem kazalu poiščemo želeni cilj, tam bomo izvedeli stran, kjer je cilj podrobno opisan. Vzrok takšnemu načinu iskanja je razdelitev knjige na omenjene tematske sklope.",Promotion
"Vzrok pa je v tem, da mora mulc nabirati kondicijo za Monte Roso (4.634m). <p/> To me spominja na štorijo, ko so Bobri osvojili prvenstvo v raftu na reki Zambezi. Na vprašanje, kje so trenirali, pa so odgovorili, da na Ljubljanici. <p/> Najvišje sem bil na Monte Pelmu (3168 m). Sem si pa pri tem zjebal koleno in nisem mogel drugi dan na Marmolado (3343 m), ki je višja a precej lažja (ferata).",Forum
"DOŽIVITE VESOLJE! <p/> V večernih urah 7. avgusta 2017 smo imeli priložnost opazovati delni Lunin mrk. Z lahkoto! smo se odpravili na Kurešček nad Ljubljanskim barjem. Ob 20:15 smo dočakali vzhod Lune, ki je že bila v fazi delnega mrka. <p/> Delni Lunin mrk med oblaki. Malenkost Zemljine sence se vidi desno spodaj. Foto: Matic Smrekar <p/> Opazovanje so oteževali številni oblaki blizu obzorja, ki so Luno večidel dogodka na žalost zakrivali. Vseeno pa smo ujeli nekaj lepih trenutkov delno zakrite Lune. Spodaj si lahko ogledate nekaj vtisov z opazovanja.",Opinion/Argumentation
"Komplet cevi z držalom za cev – popolna rešitev kot cev za dovajanje vode v visokotlačni čistilnik. Komplet cevi je sestavljen iz držala za cev, 15 m cevi PrimoFlex® (1/2""), pršilke, priključka za pipo G1 z redukcijskim kosom G3/4, univerzalne cevne spojke in univerzalne cevne spojke s sistemom Aqua Stop. Vrtne cevi Kärcher iz linije izdelkov za zalivanje so izjemno prilagodljive, trpežne in odporne proti pregibanju. Prednosti so kot na dlani: dolga življenjska doba in preprosta uporaba za prvovrstno nego vašega vrta. Kärcher s svojimi izdelki omogoča tudi pametno zalivanje.",Promotion
"Novice <p/> Digitalna strategija <p/> 4. oktober 2018 <p/> Digitalna strategija <p/> 22. 11. 2018 od 13:00 - 15:15, GZS, Poslovna oaza <p/> Interaktivni seminar je namenjen predsednikom uprav, direktorjem, članom uprav, vodjem poslovnega razvoja, vodjem poslovnim oddelkov, vodjem digitalnega poslovanja in digitalne poslovne preobrazbe, in vsem tistim, ki sodelujejo pri oblikovanju poslovnih in digitalnih strategij. <p/> Program: <p/> Kaj je/ni strategija <p/> Klasični in novi modeli oblikovanja strategij in povezanega okolja <p/> Elementi prenosa strategije v redno poslovanje: poslovni model, programi, procesi, kultura, organizacijske zmožnosti <p/> Izzivi uresničevanja strategije <p/> 13.45 - 14:30 <p/> Digitalna strategija <p/> Značilnosti digitalnega okolja in kaj pomenijo za oblikovanje (digitalnih) strategij <p/> Na poti spremljanja uresničitve digitalne strategije (Takeaways) <p/> Q&A <p/> Interaktivna razprava <p/> (digitalna) strategija pove KAKO prehoditi pot iz trenutnega poslovnega stanja naše organizacije v želeno novo (digitalno) poslovno stanje. Digitalno strategijo bomo obravnavali izključno s poslovnega izhodišča, digitalno tehnologijo pa bomo vključili zgolj na najvišjem nivoju v smislu zmožnosti, skladnosti in pomembnosti za poslovno strategijo. Po seminarju boste lahko začeli s pripravo digitalne strategije oziroma, če boste sodelovali z zunanjimi strokovnjaki, boste vedeli kaj od njih zahtevati. Na pot oblikovanja in uresničevanja digitalne strategije se boste podali tudi z opozorili na njene temeljne izzive in z napotki, kako jih obvladati. <p/> Spoznali boste zakaj se je sploh potrebno ukvarjati z digitalno strategijo, kako jo pravilno razumeti, kako zastaviti pripravo in njeno izvedbo ter spremljanje. Kako je digitalna strategija povezana s poslovno strategijo, z digitalnim poslovanjem in digitalno preobrazbo. Kje naj se nahaja digitalna strategija in kateri so njeni ključni elementi. Strategija brez uspešnega prenosa v poslovno prakso je samo slika neuresničene lepše prihodnosti, enako velja tudi za digitalno strategijo.",Promotion
"Filozofska fakulteta Univerze v Mariboru razvija dvanajst študijskih področij z dvanajstimi oddelki: <p/> 1. Oddelek za anglistiko in amerikanistiko 2. Oddelek za filozofijo 3. Oddelek za geografijo 4. Oddelek za germanistiko 5. Oddelek za madžarski jezik in književnost 6. Oddelek za pedagogiko 7. Oddelek za prevodoslovje 8. Oddelek za psihologijo 9. Oddelek za slovanske jezike in književnosti 10. Oddelek za sociologijo in 11. Oddelek za umetnostno zgodovino 12. Oddelek za zgodovino <p/> Med temeljnim poslanstvom fakultete je razvijati znanstvenoraziskovalno delo na področju humanističnih, družboslovnih, izobraževalnih ved in umetnosti ter ga prenašati v izobraževanje. Znanstvenoraziskovalno delo je usmerjeno v projektno delo, katerega cilj je doseganje prepoznavnosti in raziskovalne odličnosti, ki se odraža v delu programskih skupin ter sodelovanju v nacionalnih in mednarodnih projektih.",Information/Explanation
"Opis: Za urbana območja so zaradi velikega števila prebivalcev in ekonomskega razvoja značilni veliki pritiski na okolje. V preteklosti so bili ti posledica delovanja industrijskih obratov in individualnih kurišč, zdaj pa so v veliki meri rezultat povečevanja cestnega prometa. Dobro poznavanje razmer na področju onesnaženosti zraka, ki ga povzroča promet v mestu, je temeljni pogoj za izdelavo učinkovitih programov varstva okolja in načrtovanje ukrepov za zmanjšanje prekomernih koncentracij onesnaževal v zraku. Emisije onesnaževal iz cestnega prometa je težko izmeriti, zato jih računamo na podlagi prometnih podatkov in specifičnih emisijskih faktorjev za posamezne kategorije vozil. Metodologije, ki se uporabljajo za nadzor emisij iz prometa, se med seboj razlikujejo glede na vhodne podatke, emisijske faktorje in način izračuna emisij. Z uporabo metodologije COPERT IV, ki je predpisana za poročanje o nacionalnih emisijah v okviru Evropske okoljske agencije, je pa zaradi teže dostopnih vhodnih podatkov in zahtevnosti uporabe manj primerna za poročanje na ravni občin, smo določili emisije za mesti Maribor in Celje. Na podlagi rezultatov metodologije COPERT in podatkov iz literature smo razvili poenostavljeno metodologijo, ki zahteva manj vhodnih podatkov, je preprosta za uporabo in hkrati učinkovita. Primerjava rezultatov poenostavljene metodologije z izračuni metodologije COPERT IV je pokazala, da je poenostavljena metodologija primerna za oceno skupnih emisij onesnaževal CO, NOx in PM10 iz cestnega prometa za celotno mesto Maribor in manjša mestna območja, primerna je tudi za oceno emisij CO, NOx in PM10 iz cestnega prometa po kategorijah vozil za mestna območja s številom registriranih vozil nad 20.000 ter za oceno skupnih emisij CO, NOx in PM10 iz cestnega prometa za manjša slovenska mesta. Zaradi pričakovanih sprememb strukture vozil v mestih bi bilo treba poenostavljeno metodologijo preveriti in nadgraditi vsaka tri leta Najdeno v: ključnih besedah Povzetek najdenega:... EMISIJE, ONESNAŽEVALA, CESTNI PROMET, URBANO OKOLJE, COPERT IV... Ključne besede: EMISIJE, ONESNAŽEVALA, CESTNI PROMET, URBANO OKOLJE, COPERT IV Objavljeno: 20.03.2013 Ogledov: 200 Prenosov: 26 Polno besedilo (4,15 MB)",Research Article
"Sprejem tokrat ni bil strogo uraden, temveč sproščen, prijateljski, domač, obenem pa tudi koristen. V prijetnem ozračju, za katerega sta poskrbela gostitelja, so pogovori potekali brez zadržkov, bodisi o težavah, ki jih v društvih imamo, bodisi o načrtih za prihodnost, pohvalah, ni pa manjkalo niti čestitk za uspešno dvajsetletno delovanje v posameznih društvih, veselih anekdot … Srečanje se je izteklo s petjem slovenskih pesmi in skupno mislijo, da se z dobro voljo in tesnejšim sodelovanjem tudi težave uspešneje rešujejo.",News
"Za vse informacije glede alergenov se lahko obrnete direktno na restavracijo na 051 420 380, 070 777 076 <p/> sabina (28.06.2021 ob 13:32) 1 <p/> Dolg čas dostave. Hrana nikakor ni dobra. Pri solatah je 5x preveč preliva, spodaj na dnu pa kis. Poleg tega so bili listi solate rjavi in res slabega izgleda. Da je zraven preliv, sploh ni pisalo. Označeno je bilo, da bo plačilo s kartico ob prevzemu, ampak dostavljalec ni nič vedel o tem. Piščančji fingersi so bili pač navadni piščančji zrezki. Na žalost pod pričakovanji. <p/> Tim (21.01.2021 ob 14:49) 1 <p/> Sramota. 2,5 uri dostava do Kamnika (ocenjena na 30min - 1 ura), hrana mrzla (krompir samo v smeti, meso je dober le mrzel), manjka solata. Oni te ne pokličejo kdaj bo (tudi ko traja dostava 2.5x tok časa). Pokličeš in ti gospa govori kako je dostavljalka že šla (potem je pa še vedno ni 40min). Res škoda ker drugače v živo je hrana dobra, dostava pa za psa ni. Priporočam le če živite 10m stran da si greste sami iskat. P.S. če bi dali realno oceno časa in bi bila ta do 1.5 ure bi bilo sprejemljivo. Do kamnika je 20min vidim pa da vam je vseeno tudi če dobite dražja naročila, tako da brez skrbi od mene jih ne dobite več. <p/> Ivan (15.12.2020 ob 14:34) 2 <p/> Zrezek je bill neslan. Moker krompir. Povprečno. <p/> Midhet (24.03.2021 ob 11:03) 0 <p/> Zelo dobra hrana in prijazna dostava. <p/> Peter (22.01.2021 ob 12:28) -1 <p/> Dostava do Kamnika malce pod 45 minut, dva solidna kosa osliča, prijetno okisana krompirjeva solata. Moti me sicer pogoj 10€ za naročilo, a si predstavljam kaos in število naročil, če minimuma ne bi bilo.",Forum
"Projektne novine <p/> Promocijski projektni časopis ""Projektne novine"" <p/> Osnovni namen projektnega časopisa ""Projektne novine"" je obveščanje javnosti o tekočih aktivnostih in dosežkih projekta. Projektni časopis ustvarjajo pripadniki romske skupnosti in je poleg ostalih digitalnih in elektronskih oblik diseminacije projektnih dejavnosti ter rezultatov pomemben medij, ki ga bo prejel velik del romskih gospodinjstev. <p/> Namen načrtovanega časopisa je tudi spodbuditi romske učence in dijake, ki bodo vključeni v druge projektne aktivnosti, da zanjo napišejo in v njej objavijo svoje izdelke, vtise in razmišljanja na temo izobraževanja.",Information/Explanation
"Japonska – Kyoto in gejše <p/> Angleška pisateljica, raziskovalka, fotografinja in naravoslovka Isabella Bird je nekoč zapisala, da Japonska nudi toliko novosti, kot potovanje na kak drug planet. Ob besedi Japonska dobimo številne asociacije, od impozantnih svetišč, ki jih obdajajo pravljični gozdovi, do zasnežene gore Fuji, sramežljivih in okretnih gejš, nebotičnikov, osvetljenih z neonsko svetlobo, točnih in hitrih vlakov ... Japonska predstavlja edinstveno sintezo tradicionalnega in modernega, kjer se srečujejo stari bogovi, običaji, spretnosti in umetnosti z vrhunsko sodobno tehnologijo, futuristično modo in najnovejšim slogom in dizajnom. Japonska je dežela, ki je paša za vse čute. Japonska je bila še v drugi polovici 19. stoletja fevdalna, konec tistega stoletja pa se je začela bliskovita industrializacija. Po drugi svetovni vojni pa se je Japonska razvila v pravega gospodarskega velikana. <p/> Kjoto <p/> Nekdanja cesarska prestolnica se ponaša s številnimi templji, palačami, svetišči in vrtovi. Kjoto slovi tudi po visoko razvitih tradicionalnih umetnostih in festivalih. Od leta 794 do leta 1868 je bil Kjoto cesarska prestolnica Japonske, dokler je ni Meji prestavil v Tokio. Kljub temu ohranja Kjoto primat kulturne prefinjenosti Japonske. Nekako se Kjoto dopolnjuje z Naro, kjer so bili postavljeni temelji tradicionalne japonske kulture, ki je dosegla svoj vrhunec v Kjotu. Kjoto ima ogromno znamenitosti, zato se bom osredotočil samo na najpomembnejše. <p/> Kiyomizudera <p/> Tempelj čiste vode – Kiyomizudera – spada med najpomembnejše templje Japonske in je tudi na UNESCO-vem seznamu kulturne dediščine. Ustanovljen je bil že leta 778 na mestu slapa Otowa, ki se nahaja v vzhodnem Kjotu. Glavni tempelj, kot ga vidimo danes, je dal zgraditi leta 1633 šogun Tokugawa Iemitsu, ki je med drugim tudi izgnal iz Japonske vse Evropejce in kristjane ter zaprl meje Japonske, kar je trajalo potem še več kot 200 let. Tempelj je zgrajen brez enega samega žeblja. Tempelj Kiyomizudera je najbolj znan po svojem 13 metrov visokem lesenem odru, ki nudi obiskovalcem lep razgled na številne češnje in javorje kot tudi mesto Kjoto v daljavi. Pod templjem je slap Otowa, ki je razdeljen v tri manjše slapove. Voda iz vsakega slapa ima svoje pozitivne učinke na zdravje in dobro počutje. Vodo lahko pijete iz skodelice, ki se nahaja na dolgem lesenem drogu. Voda prvega toka slapa je koristna za dolgo življenje, drugega za uspeh v šoli in življenju in tretja za srečo in ljubezen v življenju. Ampak nikar ne bodite objestni, pijete lahko samo vodo enega ""slapa"". <p/> Za glavno dvorano templja Kiyomizu Dera stoji svetišče Jishu, ki je posvečeno božanstvu ljubezni in ženitnega posredovanja. Pred templjem sta dva kamna, ki sta oddaljena 18 metrov. Če z zaprtimi očmi najdete pot od enega do drugega, boste imeli srečo pri iskanju ljubezni, če pa vas mora kdo voditi od enega do drugega kamna, boste morda potrebovali tudi kakega posrednika pri iskanju življenjskega sopotnika ali sopotnice. <p/> Četrt Higashiyama je ena najbolje ohranjenih starih predelov mesta, ki se nahaja med templjem Kiyomizu in svetiščem Yasaka. Ob sprehodu po ozkih ulicah med lesenimi stavbami in tradicionalnimi trgovinami z lahkoto začutimo pridih stare prestolnice. Številne majhne trgovine in restavracije že stoletja skrbijo za domačine, turiste in romarje. Na sprehodu po tej četrti smo ujeli tudi gejšo, ki je šla po svojih opravkih in z veseljem nam je pozirala. <p/> 1 od 3 <p/> Izjemen je tudi tempelj Kodaiji, ki je bil ustanovljen leta 1606 v spomin na Toyotomi Hideyoshija, ene največjih zgodovinskih osebnosti Japonske, ki ga je dala postaviti njegova žena Nene. <p/> Toyotomi Hideyoshi je bil bojevnik, politik, samuraj, general in daimyo – veleposestnik, podrejen samo šogunu in je dal križati znamenitih 26 kristjanov, znanih kot japonskih mučencev. Tempelj Kodaiji pripada sekti Rinzai zen budizma. Tempelj je obkrožen z vrtovi, sprehodili pa smo se tudi po čudovitem bambusovem gaju. <p/> Eno najbolj znanih svetišč Kjota – Yasaka je oddaljeno le dobre pol ure hoje od templja Kiyomizu, a se seveda pot zavleče, brez problema bi ostali tukaj še kako uro več. Svetišče je bilo ustanovljeno že okoli leta 650. Pred glavnim svetiščem je oder z več sto svetilkami, ki svetijo v večernih urah. Vsaka svetilka nosi ime lokalnega podjetja, ki plača ustrezno donacijo. <p/> Svetišče Fushimi Inari <p/> Fushimi Inari je pomembno Shinto svetišče v južnem delu Kjota. Znano je po svojih tisoč oranžnih oz. briljantno rdečih torijih, ki vodijo po gozdu na sveto goro Inari, ki je visoka 233 metrov in je sestavni del svetišče. <p/> Fushimi Inari je eno najpomembnejših od več tisoč svetišč, posvečenih Inari, šintoistični boginji riža. Svetišče je tudi polno kipov lisic, ki so bile sle boginje Inari. Svetišče Fushimi Inari je starodavnega izvora in je obstajalo, preden je leta 794 Kjoto postal prestolnica Japonske. <p/> 1 od 4 <p/> Arashiyama <p/> Arashiyama je prijetno turistično okrožje v zahodnem obrobju Kjota. Območje je priljubljena destinacija od obdobja, ko je dobila Japonska prvo trajno prestolnico Naro leta 710. Takratno glavno mesto se je spogledovala s kitajsko prestolnico. V tem času so gradili velike budistične templje. Kitajski vpliv se je zmanjšal, čeprav je bil še vedno velik, oziroma veliko stvari je bilo pojapončenih. Morda nam je prva asociacija okrožja Arashiyama izjemno privlačen bambusov gozd. <p/> Najpomembnejši tempelj okrožju Arashiyama je Tenryuji. Spada med pet velikih zen templjev Kjota in se danes nahaja na Unescovem seznamu kulturne dediščine. Tudi ta tempelj ima lastno šolo Rinzai Zen sekte japonskega budizma. Tempelj je bil zgrajen že leta 1339, ko je vladal šogun Ashikaga Takauji, posvetil pa ga je takrat umrlemu cesarju Go-Daigu. Sprehod ob ribniku in po tatamijih templja je pravo doživetje Arashiyame. <p/> Zlati paviljon – Kinkakuji <p/> Zlati paviljon – Kinkakuji je zen tempelj, katerega zgornji dve nadstropji sta v celoti pozlačeni z zlatimi lističi. Pred tem je bil tempelj znan pod imenom Rokuonji in je bila vila za oddih šoguna Ashikaga Yoshimitsu in po njegovi volji je po njegovi smrti postal leta 1408 zen tempelj sekte Rinzai. Pred templjem je čudovit ribnik. Tempelj je v svoji zgodovini večkrat pogorel, nazadnje ga je leta 1950 požgal fanatičen menih, vendar je bil leta 1955 zopet obnovljen. <p/> Cesarska palača v Kjotu <p/> Cesarska palača v Kjotu je bila do leta 1868 rezidenca japonske cesarske družine, ko se je cesar preselil v Tokio. Nahaja se v kjotskem cesarskem parku skupaj s cesarsko palačo Sento in nekaj drugimi znamenitostmi. <p/> Sedanja cesarska palača je bila obnovljena leta 1855, potem ko je pogorela. Kompleks je obdan z obzidjem in stenami, znotraj pa so dvorane in vrtovi. Samo sedanjega cesarja Akihita so kronali v Tokiu, prejšnje pa v Kjotu. <p/> Seveda je templjev in znamenitosti še več. Kjoto je znan tudi po gejšah, ki jih je okoli 300, med njimi sta tudi vsaj dve Evropejki.",Opinion/Argumentation
