text,labels
"Ja, tako pač je, ko se birokrati ne ozirajo na rajo! Vse kaže, da bo tozadevno planiranje deležno enakovredne obravnave kot odlok o pasjih iztrebkih, kar v Radovljici seveda ni novica. Sinoči je direktor z umirjeno retoriko sicer spoštljivo poudarjal težo procesa in dokumenta, a štejejo le dejanja. <p/> Poudarimo: <p/> vse v občini se suče okoli prostora. Ostali oddelki so tudi pomembni, a ne tako usodno, kot so posegi v prostor. Za edini kompletni oddelek občinske uprave, ki ga zasedajo strokovni, izobraženi in upravno podkovani uslužbenci pa izgleda, kot da so jih uspešno odvadili strokovnosti in privadili na servilnost politikom, podobni so MOL-u, »ko vsak merka svojo rit«. Temu botruje zgrešena vladavska logika (sedaj smo mi odgovorni, če ne bo kaj prav, bomo pokazali, da je tako edino možno in celo edino prav, zato imamo PR) in kanček servilnosti, zadostuje le prvi molk in požrta strokovnost … <p/> Obravnavani materiali namreč ne pričajo o skrbi dobrega gospodarja za nastajajočo tvarino, preje bi celo trdili, da se kaj (ALC) izrecno ni smelo uvrstiti vanjo. <p/> Tudi operativni sestanki uprave z nosilci urejanja prostora (recimo KS, sektorsko recimo kmetijstvo, stan. gradnja, …) bi lahko navrgli več, če bi bili prav zastavljeni in zavzeto izpeljani. Da se prav razumemo: naročnik planiranja je uprava, dokumente pa tvorijo skupaj s posebej za to plačano ekipo. In če se jim kaj zamolči, ali selektivno pripravi, smo - ob njihovem površnem »branju« našega prostora - v težavah mi. Če takšen dokument naroča in vsebino zanj diktira politika, potem smo daleč od stroke (Al Gore, Neprijetna resnica … ), nič se ne spremeni (razen na slabše). <p/> Pogreša se tudi predloge tistih odgovornih uradnikov (ali ne redimo preveč sinekur? ! ), ki so po službeni dolžnosti prvi odgovorni za dajanje predlogov (obveze zakonov, odlokov, pogodb: lokalna infrastruktura, kultura, izobraževanje, …). <p/> Tvarina niti malo ne kaže skrbi ne župana (v tujini opravičeno odsoten, kje sta podžupana? ), ne direktorja uprave, ki bi za to moral imeti projektnega vodjo, in mu predvsem zaupati. Proces tako nima profiliranega nosilca (»občina«, župan, direktor, vodja oddelka, predsednik odbora za prostor? ! ) ter sploh ni deležen potrebnega promoviranja. Če prodajaš, oglašuj! Ni akcije, logotipa ali znaka, da se kaj usodnega pripravlja, da bi se v procese pritegnilo čim več ljudi, posledično tudi večjo angažiranost strok. Čas okoli novega leta seveda ni primeren za razgrnitve. Uprava pokriva zgolj zakonske formalnosti, vsebinskih razlogov za podaljšanje prazničnega izpada pač ne. <p/> Iz tako površnih procesov pa še posebej štrli »odvečnost« planiranja glede na promovirana vzporedna priložnostna dejanja (volitve), v novem mandatu pa malo nagaja tudi »proforma« vsebina »razvojne koalicije«, glasovalnega stroja edinemu dobro mislečemu, ki bo nas bo itak pripeljal v raj. <p/> Da ne omenjam priložnostnih klobasanj o sprejetih in potrjenih razvojnih izhodišč 2007 - 2013 (gremo v regijo po EU denar … ), kar še ni prepoznano kot tipični politični dokumenti za dnevno rabo. <p/> Povsem mirno smo lahko kritični, saj obravnavani izdelek (odlok) govori o politizaciji čisto strokovnih nalog. Formalna vključitev KS (jih imamo za to?) ter izključitev 11 »razvojno opozicijskih« svetnikov občinskega sveta je živ dokaz papirne demokracije oz. scenarija, kako si »janko« (kdo je tu »metka«? ) predstavlja čudežno deželico, kjer bomo vsi živeli kot v raju... <p/> Vse namreč govori k temu, da je razumevanje priprav nastajajočega dokumenta skrčeno na upravni minimum, vse kar je danes brez propagande, če res ni nepogrešljivo, praktično ne obstoji. <p/> (J.U.: več o vsebinah bo predstavljeno periodično javna razprava je odprta še do 15. januarja 2007 več o odloku in podlagah je na spletišču OR). <p/> O javni razpravi, o poteku in polemičnih vsebinah osrednji občinski medij (spletna stran) poroča med »ostalim« zgolj s suhoparno informacijo o razgrnitvi, pripeti so dokumenti. Da to ni dovolj pokažejo vse slabo obiskane razgrnitve, uprava pa nič! <p/> Prav z zanimanjem bomo počakali, kaj nam bodo o postopkih in procesih napletli v Deželnih novicah. Da uprava ni poskrbela - razen za snemanje, na katerega smo bili s strani direktorja uprave parkrat opozorjeni - za »public relations«, ki sicer pokrije vsak županov korak (ec), ni vredno poudarjati. Ali pač? <p/> ŠE ocvirek s sinočnje razprave, ki naj dokaže, kako so nedavno nazaj nekateri nalahno vzeli in spolitizirali danes usodne prostorske posege in kako je »vse« politika (le kako jih bo opravičila jutri? ): <p/> »… Radovljiško krajino bo od vseh posegov daleč najbolj skazila polvkopana AC. Nenaravni obojestranskimi nasipi ravnici odvzemajo tisto najbolj vredno, prepoznavno, oziroma ji dodajajo nekaj tujega …«. / Izjava predstavnice Zavoda za varstvo naravne in kulturne dediščine KR, … ki nas je še poučila, da imamo premalo osvetljene prehode za pešce …?/. <p/> (J.U.: Gospa, le kje je bila v času županovega »polpoglabljanja« v AC probleme? <p/> Še en, tokrat besedni dokaz: <p/> polpoglabljanje seveda ni »poglabljanje« in več kot očitno se iz »pol (itičnega) poglabljanja« ne more roditi nič kaj dobrega, koristnega. <p/> Imamo dokaze, poglejte skozi okno avtomobila, ko se peljete po glavni cesti …).",Opinion/Argumentation
"Stoner bo sprejet med motociklistične legende <p/> Sepang, 11.10.2013, 12:49 | M.J. / STA <p/> Dvakratnemu svetovnemu prvaku v kraljevskem razredu motoGP Caseyju Stonerju so izkazali posebno čast. Avstralca bodo prihodnji teden med preizkušnjo svetovnega prvenstva za motociklistično veliko nagrado na Phillip Islandu, kjer je slavil šest zaporednih zmag, sprejeli v hišo slavnih, med legende motoGP. <p/> Avstralec Casey Stoner se bo v dvorani slavnih pridružil takšnim veličinam tega športa, kot so Giacomo Agostini, Mick Doohan, Geoff Duke, Wayne Gardner, Mike Hailwood, Daidžiro Kato, Eddie Lawson, Anton Mang, Angel Nieto, Wayne Rainey, Phil Read, Jim Redman, Kenny Roberts, Jarno Saarinen, Kevin Schwantz, Barry Sheene, Freddie Spencer, John Surtees in Carlo Ubbiali. Stoner bo 20. član dvorane slavnih motoGP. "" Gre za enega najboljših dirkačev v zgodovini motoGP. Gre za izjemnega dirkača, ki je naredil nekaj res posebnega, ko je svetovno prvenstvo osvojil dvakrat za krmiloma dveh različnih motorjev, Ducatija in Honde, "" je odločitev o sprejemu v hišo slavnih utemeljil predsednik uprave španskega podjetja Dornam Sports Carmelo Ezpeleta, lastnika medijskih pravic prvenstva motoGP. <p/> Stoner se bo leto po upokojitvi vrnil na Phillip Island ter odpeljal častni krog, pri tem se mu bosta pridružila Wayne Gardner in Mick Doohan. "" Počutim se tako ponižnega, ker so na takšen način prepoznali vse moje dosežke, z veliko častjo bom sprejel to nagrado, je nekaj, česar nisem nikoli pričakoval, "" je dejal 27-letni Avstralec, ki je v motociklistični karavani dominiral v sezonah 2007 in 2011. <p/> Stoner se je je po koncu zadnje dirke sezone 2012, ki je potekala v Valencii, upokojil, s statistiko 45 zmag na dirkah za veliko nagrado in 89 uvrstitev na zmagovalni oder ter 43 priborjenimi prvimi startnimi položaji.",News
"Seminar je namenjen pediatrom, pedopsihiatrom, psihologom, logopedom, socialnim in specialnim pedagogom, delovnim terapevtom in vsem drugim ki delajo v timih za otroke z avtističnimi motnjami.",Promotion
"Odlična priložnost za brezposelne mlade. V 4 mesecih od ideje do podjetja ob vključitvi v projekt Podjetno v svet podjetništva 2014. <p/> Kaj vam projekt nudi? <p/> Mnogi so si želeli takšne priložnosti, vi jo lahko izkoristite! <p/> *Operacijo sofinancirata Evropski socialni sklad in Ministrstvo za delo, družino, socialne zadeve in enake možnosti.",Promotion
"V tretjem krogu bo Gen-I Volley po presenetljivem porazu v uvodu sezone proti ATK Grosuplju na domačem igrišču v petek ob 18.30 lovil prvo zmago proti odbojkaricam SIP Šempetra, ki so pretekli konec tedna prav tako doživele poraz. Močnejše so bile Kamničanke. <p/> Nova KBM Branik, ki je v prvem krogu imela veliko dela s še lani ekipo 1B lige Krimom, bo ob 19. uri gostila Ankaran, ki je v prvem primorskem derbiju prišel do niza proti Luki Koper. <p/> V soboto bodo Koprčanke ob 17. uri gostile Calcit Volley, tekma med ATK Grosupljim in Krimom bo 14. oktobra. <p/> V moškem delu prvenstva bo Merkur Maribor, ki se je v prvem krogu dobro upiral prvakom ACH Volleyu Ljubljana, v drugem krogu doma ob 18. uri gostil še eno močno zasedbo, Calcit Volley. Kamničani so v prvem krogu s 3:2 v nizih premagali kranjsko zasedbo, njihov sobotni obračun s Štajerci pa bo štel tudi za srednjeevropsko ligo. <p/> Hiša na kolesih Triglav bo ob 19. uri gostovala pri Krki, ki je v uvodu doživela poraz proti Hočam. Ob 19. uri se bosta začela tudi dvoboja med Salonitom Anhovo, ki je pretekli teden tesno s 3:2 ugnal Panvito Pomgrad, in ACH Volleyem Ljubljana ter Hočami in Panvito. <p/> Vse dvoboje je mogoče v živo spremljati preko nove spletne platforme OZS http://ozs-web.dataproject.com/.",News
"MANUALNA TERAPIJA (metoda po J.Cyriax-u) <p/> Cyriax metoda je ena izmed mednarodno najbolj priznanih metod s področja manualne terapije. Za razliko od klasične fizioterapije ta metoda temelji na natančnem fizioterapevtskem pregledu, s katerim terapevt ugotovi izvor težav v gibalnem sistemu. Na podlagi zbranih podatkov ter ob sodelovanju pacienta, se terapevt odloči za najprimernejšo tehniko manualne terapije. Vsak korak zdravljenja temelji na dolgoletnih izkušnjah priznanih terapevtov. Cyriax terapija se nenehno razvija in stopa v korak z novimi dognanji, tako na področju medicine, kot tudi manualne terapije. <p/> Poleg akutnih težav, pa lahko z manualno terapijo ugodno vplivamo tudi na t.i. degenerativna sklepna obolenja, predvsem na posledice, ki jih omenjena obolenja povzročajo na gibalnem sistemu. Predvsem so vidni rezultati na področju:",Promotion
"Vreme v zadnjem obdobju ni naklonjeno nogometnim aktivnostim, toda igrišče je očiščeno in v soboto smo spet v Ljudskem vrtu. “ Že od januarja imamo velike težave v trenažnem procesu zaradi vremenskih razmer. Takrat smo lahko kakšen termin še nadomestili z drugačnim treningom, česar zdaj ne moremo izpeljati, a smo ne glede na to dobro pripravljeni, ” pravi v pričakovanju nadaljevanja sezone Darko Milanič. <p/> Ob poškodovanemu Timoteju Dodleku ne bo v ekipi še “ porumenelega ” Nusmirja Fajića. “ Bil je v odlični strelski formi, tokrat ga žal ne bo zraven, a smo v teh dveh tednih delali tudi na tem, da bi bili prav vsi igralci učinkoviti. Imamo več tujcev na razpolago in odločil se bom, komu nameniti priložnost. Tudi Ibraimi se je vrnil utrujen, za njim sta zaporedni reprezentančni tekmi, pred tem pa šest klubskih in videli bomo, v kakšnem stanju bo v soboto. ”",News
"Avtor Tekstilnica v Novice Datum objave: 21-januar-2014 <p/> V mesecu septembru smo Društvo Ekologi brez meja in Zadruga Dobrote iz Dravograda, oba partnerja na projektu Tekstilnica, razpisali natečaj ""Oblikovanje in izdelava odgovornih božično-novoletnih daril"". Pri tem smo imeli v mislih praktične izdelke, ki bi v sebi združevali odgovoren odnos do okolja (narejeni so pretežno iz rabljenega tekstila) in do soljudi, istočasno pa ponudili možnost ustvarjalnim ljudem v Sloveniji, da se uveljavijo. Do konca razpisnega obdobja se je nabralo veliko zanimivih zamisli. Strokovna komisija je poslane predloge skrbno pregledala in ocenila in na koncu izbrala 11 izdelkov, v oktobru pa so se v obratu Zadruge Dobrote že začeli šivati prvi izdelki. <p/> Pri promociji smo iskali različne tržne poti. Naša prodajna kampanja je bila v prvi vrsti namenjena podjetjem, ker smo želeli, da bi to leto svoje zaposlene ali poslovne partnerje obdarili z drugačnimi darili – takšnimi, ki imajo poleg materialne tudi sporočilno vrednost. Ponudba, opremljena s slikovnim in pisnim materialom, je bila poslana na več kot 35.000 naslovov. <p/> Obveščanje je intenzivno potekalo tudi v neposrednem stiku z ljudmi (na različnih sejmih in prireditvah), na naši spletni in FB strani, izdelke pa smo ponudili tudi v spletni trgovini Društva Ekologi brez meja. <p/> Razpis predvideva tudi denarne nagrade avtorjem najbolje prodajanih izdelkov. <p/> Najbolje prodajan izdelek je: <p/> Predpasnik Drugačen, avtorice Barbare Živčić <p/> Moška srajca se koristno spremeni v komplet predpasnika in kuhinjske krpe <p/> Drugo mesto pa pripada izdelku: <p/> Eko polž, avtorice Sabine Spanjol <p/> Peresnica iz rabljenega tekstila, ki se zvije v polža in zavzame zelo malo prostora <p/> Čestitamo obema zmagovalkama! <p/> Večina izdelkov je splošno uporabnih in niso vezani le na decembrske praznike, zato so lahko primerno darilo ob vsaki priložnosti.",News
Ptuj - Nagrado za najboljša monodramo zadnjih dveh sezon je ob zaključku festivala Monodrama Ptuj 2010 prejela predstava Noč čisto na robu gozdov v režiji Ivice Buljana in z njo igralec Robert Waltl.,News
"Sestavine <p/> Za strjenko: <p/> 0, 5l smetane <p/> 3 lončki kozjega jogurta <p/> 70 g mandljeve moke <p/> Ostalo: <p/> 10 zrelih fig <p/> 30 g zrelega kozjega sira <p/> Priprava: <p/> Fige olupimo, jih spasiramo in pretlačimo skozi cedilo, tako da nam ostane samo krema brez koščic. <p/> 1 lonček jogurta segrejemo in v njem raztopimo želatino, ki smo jo prej namočili. Nato združimo vse sestavine za strjenko in na rahlo razmešamo. Tako maso lahko vlijemo v modele ali v pekač, kjer je pečen biskvit. Tako pripravljeno postavimo za nekaj ur v hladilnik. <p/> Za biskvit ločimo rumenjake od beljakov in jih stepemo s sladkorjem. Združimo jih in dodamo mandljevo moko. V pekač, obložen s peki papirjem na rahlo vlijemo maso, in sicer približno 2 cm debelo. Pečemo v prej ogreti 13 minut pečici na 180 ° C. <p/> Serviranje: Kemo iz fig uporabimo kot lužico na krožniku, na katero postavimo rezino strjenke z biskvitom, na katero naribamo še kozji sir.",Recipe
"Infopentlja <p/> Dajmo Evropi ženski dotik: Evropska komisija je sprejela novo strategijo o enakosti med spoloma <p/> 27.09.2010 <p/> Evropska komisija je sprejela petletno strategijo za spodbujanje enakosti med ženskami in moškimi v Evropi. <p/> S strategijo želi Evropska komisija izkoristiti ženski potencial, ki lahko veliko prispeva h gospodarskim in družbenim ciljem EU. Evropska komisija načela pretvarja v konkretne ukrepe, od tega, da spodbuja večji odstotek žensk v upravah podjetij, do soočanja z nasiljem na podlagi spola. <p/> Strategija vsebuje serijo ukrepov, ki se nanašajo na pet prednostnih nalog gospodarski trg in trg dela, enako plačilo, enakopravnost na višji položajih in spodbujanje enakosti v EU. <p/> Medtem je nova Eurobarometrova raziskava pokazala, da 87 % Evropejcev podpira akcije EU na področju domačega nasilja. Eden od štirih pozna nekoga, ki je bil žrtev tovrstnega nasilja.",News
"Januarja 2011 smo začeli usposabljati 14 novih svetovalcev za kakovost v sklopu projekta Svetovalci za kakovost izobraževanja odraslih. Načrtovane dejavnosti za razvoj kakovosti bodo izbrani svetovalci za kakovost uresničevali s pomočjo srečanj na Andragoškem centru Slovenije, preostalo delo v zvezi z razvijanjem kakovosti pa bodo opravljali sočasno v svojih organizacijah, in sicer v obsegu 32 ur na mesec. <p/> V času od 21. aprila do 24. maja 2011 so potekali kolegialni obiski v šestih izobraževalnih organizacijah. Predmet presoje na kolegialnih obiskih je bil notranji sistem kakovosti, ki ga izobraževalne organizacije uporabljajo. Vsako organizacijo je presojala skupina treh kolegialnih presojevalcev, ki je pred izpeljavo obiska pregledala samoevalvacijsko poročilo, pripravila presojo po vnaprej opredeljenih merilih ter pripravila vprašanja za presojo, s pomočjo katerih so presojevalci želeli dodatno osvetliti nekatere vidike ali pa pojasniti določene informacije, ki so bile zapisane v poročilu.",News
